AOD,AE,RSDN,Temp,Dew,RH,MaxWS,PBLH,Visibility,DOY,PM10
0.16208,0.63134,298.43,17.443,5.4025,51.75,7.4798,1246.1,25756,0.085965,29
0.084963,1.6365,296.47,17.784,5.4964,50.971,7.8562,1223.9,26003,0.085965,29
0.1634,0.68666,299.64,16.051,5.4779,55.172,5.8787,886.56,25258,0.085965,25
0.043248,0.63281,312.7,16.072,6.983,59.559,5.8088,720.55,24285,0.085965,27
0.31108,0.25421,317,21.225,1.991,28.639,8.7007,867.68,29320,0.2051,25
0.45103,0.63667,286.14,21.577,13.986,62.913,8.0716,397.28,25386,0.25535,25
0.29603,0.48925,302.05,23.685,14.559,57.137,8.5049,1376.3,27609,0.25535,29
0.1699,0.39964,315.72,22.193,6.9132,39.619,6.3993,1471.8,28754,0.40149,29
0.20155,0.23977,317.16,21.88,7.5219,41.423,6.31,1308,28687,0.40149,24
0.12153,0.23605,337.63,21.161,4.3636,34.311,10.215,963.58,29132,0.49378,22
0.044888,0.63268,345.04,22.483,3.2599,35.957,9.0915,1472.8,28487,0.49378,28
0.134,0.30044,341.5,21.884,5.6394,41.98,8.5525,1842.6,27755,0.49378,27
0.075733,0.40179,344.68,16.876,8.7849,62.006,9.3748,851.15,25919,0.55244,28
0.35442,0.38941,323.25,23.096,8.3331,41.135,6.5551,1198.8,28571,0.59473,28
0.057238,0.57483,342.21,24.313,7.2455,34.321,6.8004,975.87,29137,0.60848,25
0.053291,0.56323,344.83,24.262,8.0529,36.263,6.5912,917.85,29046,0.60848,26
0.057212,0.62929,338.43,24.16,9.339,39.391,6.0599,886.85,28907,0.60848,26
0.10701,0.63126,344,24.256,6.1011,31.882,8.0982,1053.7,29249,0.60848,29
0.04812,0.63281,343.83,24.355,7.5002,34.749,6.8249,983.17,29121,0.60848,26
0.0011365,0.63395,349.2,23.592,8.0373,38.215,7.9535,1521.9,28920,0.60848,26
0.075484,0.62951,342.25,19.551,9.113,54.966,6.3431,300.45,26498,0.60848,17
0.032289,0.63249,340.13,25.842,5.9307,30.997,5.8245,1162.2,29202,0.64863,20
0.073236,0.62954,336.25,24.889,5.3179,34.762,7.397,958.36,28382,0.64863,28
0.045898,0.63108,336.09,27.663,3.9043,24.075,6.5497,1479.5,29537,0.64863,26
0.10002,0.63053,282.06,21.579,12.174,56.251,11.954,909.65,27572,0.66163,27
0.26585,0.4636,337,28.452,10.621,33.213,8.4707,1774.2,29202,0.66163,20
0.089428,0.40514,334.93,21.126,14.697,67.692,10.974,517.81,25912,0.69946,27
0.12019,0.54205,223.87,7.3777,-3.5889,48.087,9.6517,943.77,28080,-0.59333,23
0.014551,0.63007,236,-0.15729,-12.56,41.937,7.6515,1363.8,28715,-0.56534,24
0.36974,0.27963,247.27,9.2666,-9.1695,28.155,7.6693,1616.3,29378,-0.36876,26
0.43799,0.28114,245.13,8.4335,-8.2526,31.841,8.2694,1312.7,29214,-0.36876,23
0.35396,0.47124,233.17,8.4544,-8.4641,30.524,6.9765,1661.8,29296,-0.36876,29
0.19424,0.31313,297,12.742,-1.8072,38.871,6.7897,1432.2,28812,-0.068615,28
0.61587,0.92502,234.84,19.564,11.477,61.962,8.961,714.34,26014,-0.017166,25
0.39135,0.49699,281.59,20.98,6.3652,43.996,12.943,1776.7,27955,-0.017166,23
0.18614,0.23891,294.95,16.381,5.5158,49.105,9.7765,1096.7,28315,0,19
0.23432,0.24373,303.17,17.453,6.2913,48.812,7.826,1057.5,28304,0,28
0.4802,0.38813,300.91,16.271,0.019415,37.105,8.0926,792.1,28732,0,17
0.06146,0.56707,302.26,17.868,5.0057,44.004,13.385,1498.2,28577,0.034328,26
0.35591,0.54513,311.31,16.91,0.21739,32.717,8.5964,1928.5,29228,0.051479,28
0.0089574,0.63349,322,16.117,2.4288,41.791,8.4747,1202,28653,0.068615,29
0.1584,0.6239,294.75,20.718,11.192,57.07,7.3323,860.23,26919,0.11988,21
0.19038,0.62964,314.96,20.115,11.031,57.075,8.1467,605.82,27065,0.28772,27
0.16341,0.63156,312.88,23.687,10.866,46.247,8.7858,1698.3,28366,0.28772,26
0.89939,0.36346,304.27,21.302,4.4565,35.882,9.1972,460.93,28952,0.33664,27
0.75804,0.49081,305.93,22.897,3.4589,28.892,9.0225,861.59,29352,0.33664,21
0.6997,0.51455,316.64,23.24,1.7815,24.67,8.7791,938.06,29553,0.33664,25
0.73681,1.2124,242.71,24.265,17.099,64.136,9.5348,1215,27035,0.35275,9
0.39578,0.44126,318.52,20.84,9.0387,48.782,9.8366,1248.1,28105,0.44709,28
0.36149,0.45459,323.4,20.606,9.9049,51.821,9.3241,1039.7,27960,0.44709,28
0.3442,0.27996,316.63,21.503,9.6042,48.269,10.052,1248.3,28213,0.44709,21
0.41756,0.3165,329.55,22.17,10.834,50.482,9.2846,1281.2,27964,0.44709,20
0.11222,0.62663,327.24,21.686,11.526,54.025,9.0176,1170.3,27636,0.44709,23
0.091664,0.3944,335.16,20.771,7.9933,45.655,7.7465,1360.5,28381,0.46238,27
0.034385,1.4124,312.21,20.751,8.384,47.295,7.6077,1367.8,28172,0.46238,24
0.15238,0.29838,329.64,20.886,8.5523,47.727,7.4983,1414.9,28063,0.46238,21
0.14397,0.41399,326.06,20.185,9.5977,52.736,7.4996,1276.8,27629,0.46238,24
0.13368,0.24739,327.74,20.414,9.1082,50.441,7.5898,1299.3,27899,0.46238,26
0.024179,0.63416,329.43,15.651,7.5328,58.912,9.0682,692.83,27408,0.46238,29
0.054035,0.63006,332.61,22.494,6.9299,38.554,7.5102,1006.8,28851,0.47754,9
0.32814,0.52135,314.22,20.158,10.536,54.794,6.9634,1148.5,27797,0.47754,28
0.075087,0.62981,336.77,21.958,8.9707,43.855,7.6737,1149.4,28657,0.47754,23
0.16811,0.61225,331.19,14.948,7.8084,62.824,8.8292,510.7,26890,0.47754,19
0.31813,0.30092,321.4,21.85,9.6633,45.901,6.4362,1226.4,28563,0.47754,28
0.13299,0.62789,337.21,17.914,9.5185,59.411,9.8643,1155.4,27155,0.50742,26
0.070273,0.62998,341,18.697,9.178,55.602,10.281,1245.6,27493,0.50742,29
0.36741,0.37424,336.56,24.85,7.7508,37.853,5.9898,1896.5,28693,0.5511,23
0.24044,0.35391,313.57,26.722,7.1806,31.862,5.368,1787,29160,0.56534,23
0.44981,0.83604,336.74,25.635,6.9488,34.038,7.145,1521.2,29003,0.56534,19
0.41153,0.76192,337.3,25.588,6.5845,33.507,7.3171,1522.6,29027,0.56534,16
0.43483,0.78932,335.95,25.91,6.5544,32.311,6.3714,1711.2,29122,0.56534,26
0.4863,0.38008,329.8,24.457,5.8478,33.057,6.7197,1984.5,29101,0.56534,15
0.16313,0.78148,316.18,25.492,7.8959,34.714,7.6284,1247.5,29056,0.59333,24
0.24176,1.2159,325.28,25.648,7.6125,33.035,8.7622,1306.1,29171,0.59333,29
0.88553,0.4829,248.33,21.167,13.577,62.107,7.8114,636.61,27201,0.7803,22
0.76659,0.33439,251.94,25.807,10.501,39.093,12.03,1276.7,28885,0.7803,10
0.21355,0.2746,313.5,24.156,13.026,51.8,6.8474,1141.2,27823,0.7803,16
0.39032,0.4901,310.75,26.669,13.058,44.744,7.4285,1524.9,28451,0.7803,29
0.41207,0.52814,317.82,28.093,10.064,33.838,7.8975,1812.1,29125,0.7803,29
0.16889,1.6873,330.37,23.342,16.604,67.039,4.9954,957.35,25820,0.87589,28
0.044117,0.62888,333.38,24.046,15.837,63.029,5.7504,1073.1,25086,0.90701,24
0.2265,0.7133,331.13,25.189,18.378,66.232,6.518,734.93,26543,0.91413,27
0.016428,0.63129,341.36,24.196,17.2,65.484,10.198,757.41,26535,0.96574,22
0.47692,0.40928,311.21,21.362,15.414,69.735,5.3513,274.7,26004,0.97785,23
0.48567,0.38944,330.91,24.039,12.886,52.645,6.2961,1451.3,27406,0.97785,14
0.33993,0.65151,322.65,27.251,16.364,52.049,6.0741,1323.2,28021,0.98447,26
0.10944,0.72211,279.59,27.142,18.217,57.909,14.046,1134.3,27673,0.99999,12
0.074602,0.62696,316.47,27.203,17.875,56.32,13.359,1227.4,27855,0.99999,6
0.056816,0.63181,321.96,28.862,21.26,65.396,7.662,658.13,26079,0.95368,22
0.224,0.87046,313.39,31.802,22.59,58.197,9.7714,1082.6,27559,0.95368,20
0.32904,1.4731,268.84,31.156,23.64,63.882,10.139,1040.3,27062,0.94836,14
0.32106,0.77407,249.52,30.66,23.761,66.379,10.6,1082.4,26716,0.94836,19
0.40132,1.6461,274.94,29.093,23.161,70.692,11.105,641.83,25835,0.94836,22
0.31244,1.5742,274.13,29.605,23.744,70.759,8.4396,939.13,25976,0.94836,17
0.32087,1.6983,284.84,28.081,22.966,73.404,7.8474,922.8,25696,0.94836,11
0.14923,1.0542,311,29.039,24.087,75.235,9.3748,559.47,24346,0.94276,29
0.13743,1.1812,311,29.793,23.843,70.761,9.4544,709.1,25526,0.94276,21
0.092538,0.23778,296.49,32.254,21.09,54.084,6.8204,1363.8,27344,0.91758,27
0.37707,0.53228,314.95,30.867,20.291,55.787,6.4296,1264.2,27014,0.91758,6
0.058338,0.52013,274.26,28.24,19.635,60.668,6.2056,983.2,26860,0.85432,27
0.0085251,0.63413,282.42,27.048,15.202,50.604,7.1519,1458.6,27818,0.75267,13
0.019539,1.0597,283.9,26.444,15.842,53.92,7.0181,1221.7,27581,0.75267,27
0.29348,1.6867,263.73,26.359,16.886,58.022,4.6964,1126.5,26934,0.71768,26
0.26762,0.57982,328.21,26.734,13.575,45.627,7.0932,1379.8,28441,0.76788,26
0.13508,0.77221,329.91,26.828,13.17,44.331,7.0107,1371.3,28520,0.76788,23
0.27181,1.2552,315.91,26.632,13.483,45.545,7.4202,1409.1,28451,0.76788,23
0.20495,1.2485,328.19,26.449,13.744,46.57,7.2637,1384.5,28398,0.76788,28
0.12203,1.4793,331.73,26.664,12.69,43.426,6.8887,1403.2,28576,0.76788,20
0.24529,0.96006,328.68,26.318,13.796,47.02,7.5298,1345.8,28377,0.76788,21
0.08737,1.3234,339.38,25.403,12.851,47.682,6.5253,1318.2,28190,0.76788,21
0.11151,1.3734,334.66,25.901,13.207,46.796,7.0727,1485.3,28350,0.76788,20
0.049421,0.62909,342.2,26.2,12.089,43.166,10.47,1705.8,28564,0.76788,15
0.00258,0.63378,286.23,25.399,16.685,59.102,6.9549,1193.2,27363,0.84835,29
0.17955,0.30854,335.24,26.661,14.837,51.914,15.712,1509.2,27463,0.88268,27
0.15073,1.6888,333.77,26.429,15.483,52.548,7.3779,1250.7,27828,0.88268,29
0.21184,1.1604,333.77,26.457,14.983,50.957,8.0206,1324.3,27955,0.88268,23
0.021485,0.81765,332.42,26.528,16.261,54.356,6.6739,1241.2,27765,0.88268,28
0.58617,1.5728,304.5,26.288,16.733,56.756,7.6687,1156.1,27509,0.88268,29
0.0076867,0.63331,337.59,26.37,17.323,58.395,8.5657,1140.8,27300,0.94449,24
0.050382,1.6212,336.21,24.665,18.894,70.665,6.8263,742.17,25606,0.99172,7
0.17186,1.0732,322,24.839,21.445,82.336,7.5447,297.84,21119,0.99967,27
2.5146,0.85323,271.32,27.856,19.417,60.718,6.2902,1084.2,27153,0.99908,28
0.60204,1.5563,289.64,26.976,23.943,83.341,9.0673,358.9,22938,0.99378,28
0.027244,0.6347,311.82,25.161,19.506,71.377,6.354,621.12,25362,0.99378,8
0.45976,0.47837,284.06,28.893,22.934,69.944,6.0687,834.66,26296,0.99172,22
0.14436,1.6942,300.87,29.601,24.48,74.142,5.5097,928.86,24909,0.91972,24
0.34605,0.54452,268.32,30.783,21.705,59,8.6722,1021,27302,0.83914,24
0.48983,0.44509,223.08,31.241,22.329,59.235,5.6204,853.9,27422,0.81997,29
0.21736,0.64266,225,31.457,22.714,60.006,5.3585,824.16,27312,0.81997,24
0.26416,1.2499,204.78,31.538,22.608,59.438,5.1341,907.78,27348,0.81997,26
0.15763,1.4594,255.62,29.583,22.557,66.333,4.473,875.09,26365,0.81997,16
0.25675,0.31036,286.53,30.873,22.15,59.754,7.9417,1322.1,27382,0.81997,25
0.17776,0.68241,254.96,30.421,21.618,60.856,3.7901,893.29,26573,0.81002,25
0.12786,1.0894,254.96,30.512,21.618,60.615,3.8445,917.95,26591,0.81002,29
0.13728,0.41697,261.4,30.7,21.673,60.129,3.9212,929.7,26697,0.81002,19
0.23067,1.0512,250.7,31.108,22.186,60.642,4.9539,1003.9,26620,0.81002,22
0.08935,0.51406,260.07,30.767,21.707,60.012,4.0008,938.08,26726,0.81002,24
0.18172,1.6653,171.68,29.076,21.539,65.172,4.9334,1014.1,25954,0.81002,4
0.32907,1.2882,235.15,29.812,23.254,67.977,5.608,893.5,26319,0.79984,29
0.037277,0.63277,291.89,28.419,17.949,55.01,5.0061,987.23,27367,0.77876,15
0.53499,1.5756,253.52,25.003,20.346,75.459,5.9201,640.47,24830,0.66806,27
0.50398,1.6693,261.13,25.023,20.332,75.362,4.01,703.42,24875,0.66806,20
0.25614,1.4816,228.95,26.782,16.689,55.711,6.3919,1405.9,27360,0.65516,25
0.013824,0.63478,283.89,23.111,13.837,56.05,16.412,1237,27813,0.58779,21
0.035305,0.63243,281.43,23.494,13.921,55.713,7.2516,628.59,27755,0.58779,25
0.18677,0.37753,271.11,22.083,10.105,48.169,6.3772,1261.6,28216,0.53073,20
0.058929,0.63128,270.01,22.192,10.355,49.699,6.9301,1235,27883,0.53073,26
0.028728,0.63091,280.15,20.962,9.8443,51.129,9.9675,1338.8,27799,0.53073,23
0.018754,0.63277,268.61,21.882,10.027,50.298,7.5344,1369.8,27134,0.53073,25
0.15308,0.60852,263.75,23.214,11.994,50.978,7.2873,1249.3,27947,0.50124,22
0.1334,0.52233,251.4,23.897,12.257,51.233,6.0809,1529.8,27549,0.50124,27
0.1878,0.62887,270.4,23.058,11.618,49.985,8.4275,1012.5,28096,0.50124,16
0.27,0.24579,261.27,23.704,13.302,53.04,8.1667,1273.6,27917,0.47116,22
0.047838,0.63045,267.21,21.703,11.84,54.281,8.0845,1269.4,27824,0.47116,9
0.13718,0.40585,241.62,24.318,14.259,54.498,6.5195,1129.7,27737,0.45591,10
0.54176,0.18605,258.7,22.985,13.048,54.635,6.2967,1017.4,27721,0.45591,16
0.18302,0.4375,224.29,24.257,12.842,53.374,7.507,1049.8,26481,0.39359,20
0.35698,0.29047,210.05,24.714,15.15,57.214,5.0628,1175.4,27088,0.36171,29
0.020158,0.98477,247.04,18.989,5.1301,40.712,8.024,1085.5,28827,0.23031,20
0.24093,0.64302,239,20.307,13.775,65.856,6.8651,616.7,26915,0.21352,23
0.34709,1.6251,210.66,21.346,11.094,53.827,7.3375,1293,27680,0.21352,26
0.03943,0.63385,217,17.242,-0.29685,33.336,9.906,1804.5,29087,0.11166,26
0.069261,0.63152,224.9,16.333,0.78338,41.453,12.304,1389.2,27918,0.11166,19
0.21741,0.62542,200.78,15.141,6.3767,56.703,10.299,1312.5,27626,0.060213,14
0.41971,0.33665,196.03,17.166,7.4906,54.812,8.4818,1075.1,27572,0.043022,25
0.20481,0.71105,197.76,17.11,7.512,54.884,8.3846,1027.8,27631,0.043022,18
0.23928,0.53058,199.22,17.032,7.68,55.527,8.2331,926.55,27631,0.043022,7
0.38999,0.24072,199.06,18.444,6.4399,48.425,6.9819,1169.4,27980,0.043022,8
0.24406,0.53086,201.75,13.476,5.9161,61.815,8.8805,959.19,26753,0.043022,17
0.37581,0.44687,195.78,17.296,9.9228,65.68,6.7195,955.02,19270,0.043022,29
0.2057,0.24656,195.61,16.674,9.9363,64.331,7.8171,357.46,27030,0.008607,23
0.22805,0.24694,191.08,18.34,7.2856,52.46,4.8336,1053.2,27223,-0.008607,16
0.12922,0.26074,202.69,20.81,6.1948,40.919,5.6442,1228.2,28667,-0.043022,16
0.25843,0.97555,199.94,19.667,10.609,60.102,6.3845,744.44,22026,-0.043022,25
0.1254,0.42277,166.39,17.855,8.5546,59.006,8.4638,1340.5,24204,-0.1458,22
0.21765,0.25209,168.05,18.788,5.1036,45.594,9.9399,1535.1,27846,-0.1458,25
0.40409,0.28626,144.77,17.615,5.4228,48.52,5.068,1198.8,27750,-0.16281,24
0.27218,0.45349,157.39,17.724,6.412,50.343,4.7319,1141.5,27779,-0.16281,23
0.27218,0.45349,162.9,17.779,6.4214,50.214,4.7262,1136.8,27793,-0.16281,26
0.3243,0.23015,191.61,18.858,10.686,58.921,11.145,873.59,27610,-0.17977,27
0.1401,0.62882,170.14,4.7102,-7.0448,46.707,9.1924,1513.7,27648,-0.24702,28
0.050087,0.57215,178.65,10.516,-6.0311,33.766,9.1209,1177.4,29050,-0.24702,13
0.072839,0.62959,178.37,9.7479,-7.6195,29.984,10.273,1182.6,29318,-0.24702,22
0.12209,0.62934,170.17,6.1659,-9.6612,31.774,17.023,1486.6,29263,-0.24702,20
0.05859,0.43088,159.93,7.6032,-5.894,40.336,4.2817,835.66,28717,-0.26367,25
0.10069,0.39438,165.31,6.5652,-5.753,46.277,4.6084,753.78,27666,-0.26367,27
0.079035,0.24747,175.91,11.195,-4.2359,37.055,6.1684,1063.7,28846,-0.26367,14
0.070831,0.3794,173.08,9.0777,-5.4351,38.129,9.3148,1050.7,28828,-0.26367,19
0.11437,0.23784,178.78,9.3385,-2.6583,42.779,7.9865,1007.9,28764,-0.26367,24
0.33406,0.61592,212.51,23.677,17.899,71.243,7.8697,878.5,24728,0.46238,23
0.3659,0.54544,217.41,24.839,18.079,67.067,7.5809,1125,25816,0.46238,18
0.051799,0.61529,252.1,22.148,8.4866,43.335,8.0794,1523.6,28581,0.41612,17
0.19759,0.62803,252.5,22.099,11.221,51.068,9.2406,1181.6,28085,0.41612,13
0.10277,0.61779,229.95,24.989,17.028,64.023,5.6229,934.78,24236,0.18772,27
0.30447,0.23108,211.73,22.988,15.032,61.601,7.5228,1013.9,27004,0.17083,14
0.017832,0.64611,228.87,22.764,13.892,59.271,6.0538,713.85,26722,0.15389,16
0.03959,0.63166,215.33,12.301,1.8872,50.097,6.4758,953.42,28182,0.10282,14
0.0099459,0.71996,216,11.117,1.896,53.659,5.3477,1001.5,27952,0.10282,14
0.041969,0.63287,225,16.345,5.0253,47.099,9.2392,1088.8,28513,0.10282,22
0.021939,1.6031,206.34,14.302,4.1773,50.557,10.795,1051.8,28282,0.10282,28
0.023442,0.61991,218.79,12.623,2.698,51.574,7.0717,1004.1,28105,0.10282,13
0.18535,0.62518,210.96,14.696,1.6873,44.268,4.5843,846.41,28408,0.085731,28
0.031656,0.63196,204.62,13.974,1.3826,45.696,5.5341,926.68,28175,0.085731,12
0.034945,0.63257,167.17,7.5854,-7.2926,38.537,5.5262,839.36,28643,-0.25467,26
-0.010579,1.0539,172,8.4295,-5.2624,40.488,4.4826,579.65,28663,-0.25467,20
0.1956,0.56297,174.63,10.772,-4.6772,35.989,7.2532,640.62,28969,-0.25467,19
0.0387,0.63384,163.62,3.0029,-9.595,41.118,7.2392,864.29,28754,-0.28772,28
0.020907,0.63452,161,2.437,-8.4047,46.592,6.7934,823.33,28433,-0.28772,24
0.016248,0.6346,164,3.9269,-9.5568,37.599,7.5093,830.37,28987,-0.28772,22
0.42285,0.23862,156.18,6.6964,-3.0594,50.163,8.8208,1071,28281,-0.28772,19
0.51197,0.57754,107.08,15.001,6.5487,57.232,8.0862,1282.5,27707,-0.36876,14
0.52949,0.46879,124.04,15.972,7.8835,58.884,9.3317,1380.3,27549,-0.36876,17
0.53073,0.45735,116.8,15.558,7.4054,58.613,8.822,1491,27588,-0.36876,14
0.25768,0.23719,133.96,10.988,1.68,52.7,10.699,656.26,28133,-0.46238,23
0.34381,0.64675,109.61,6.023,-5.4574,47.171,3.4349,363.94,28040,-0.52213,25
0.26333,0.24028,128.88,16.386,10.153,68.553,4.9412,624.13,24108,-0.57942,18
0.15505,0.28648,131.44,14.275,8.2251,68.78,5.872,547.34,24197,-0.57942,27
0.033388,0.6281,115.07,-0.90567,-13.343,41.399,6.9182,750.62,28759,-0.63398,25
0.077104,0.62904,130.3,-0.7341,-13.162,40.45,7.8842,807.81,28862,-0.63398,28
0.058393,0.63161,143,3.9478,-12.553,30.967,7.8229,856.26,29254,-0.63398,28
0.034379,0.63276,132.06,5.3269,-9.877,34.299,5.3258,730.79,29095,-0.69794,17
0.30729,0.86347,112.96,-0.74418,-10.284,49.347,11.234,960.26,28370,-0.97601,20
0.055324,0.62869,120.08,-2.2067,-14.265,43.06,11.397,406.79,28688,-0.97961,13
0.037512,0.63149,126.76,2.6379,-10.631,43.287,11.36,1036.4,27724,-0.98868,22
0.050489,0.62932,124.73,-2.7753,-19.3,27.982,10.687,704.27,29460,-0.99111,23
0.22861,0.25343,112.01,1.267,-5.3721,61.573,14.308,865.75,27313,-0.99792,29
0.05737,0.63085,132.4,0.45378,-13.362,38.435,9.058,560.26,28890,-0.99844,21
0.40993,0.52214,127.7,4.0426,-6.909,47.571,14.406,1056,28093,-0.96574,24
0.03433,0.62952,166.61,-3.443,-20.466,28.346,12.411,1375.6,29444,-0.90701,27
0.3874,0.39293,171,-1.9291,-12.548,46.777,8.2711,1357.7,28555,-0.90701,17
0.091697,0.39497,167.91,0.16255,-12.512,40.862,8.7455,1128.5,28806,-0.87589,25
0.086451,0.39222,166.8,0.070474,-12.644,40.427,9.1902,1022.5,28837,-0.87589,25
0.054734,0.43531,170.29,0.051227,-12.823,39.216,9.7612,1038.9,28926,-0.87589,29
0.054739,0.43747,171,0.047446,-12.878,39.328,9.5964,1056.8,28910,-0.87589,24
0.052799,0.62747,149.36,0.086614,-14.161,34.485,9.4702,1195.4,29150,-0.87589,9
0.31479,1.6736,75.012,8.4767,-0.37878,58.511,11.417,948.76,23921,-0.79095,10
0.19204,0.46233,196.77,-0.27574,-14.473,34.44,8.6249,1190.8,29184,-0.73542,28
0.16806,0.58966,195.95,-0.30875,-14.085,35.507,8.5721,1199.6,29139,-0.73542,24
0.17213,0.56804,196.79,-0.31127,-14.158,35.324,8.5717,1197.6,29147,-0.73542,27
0.15634,0.24168,204,-0.34202,-14.281,34.862,8.9732,1300.9,29170,-0.73542,24
0.15287,0.46305,120.73,7.8939,-3.1838,47.888,4.5844,429.23,28188,-0.78565,29
0.19178,1.6725,95.797,8.8016,-0.11221,55.363,8.6191,1424,27481,-0.82635,26
0.086943,0.24488,106.67,5.2243,-2.4326,59.639,5.2961,416.57,27005,-0.83593,28
0.033997,0.63324,115,5.5163,-1.1761,63.328,7.1971,477.4,26774,-0.83593,16
0.038164,0.53543,114.37,4.3749,-2.4458,63.185,4.9321,362.12,26449,-0.83593,24
0.040633,0.62875,111.14,2.9875,-3.4265,64.795,3.3473,485.03,26345,-0.83593,24
0.071411,0.82922,123.91,8.9261,1.1672,59.01,6.7157,781.38,27413,-0.83593,27
0.068488,1.0663,120,5.675,0.06182,68.573,3.9635,463.87,25574,-0.83593,26
0.048696,0.26159,117.29,5.2203,-0.96738,66.133,4.6477,409.87,25951,-0.83593,27
0.098514,0.3001,106.89,5.3357,-2.6914,57.941,6.4384,484.11,27266,-0.83593,29
0.035514,0.6224,103.28,6.0168,-3.7049,51.775,5.7396,540.4,27879,-0.83593,25
0.12356,0.54608,105.28,11.236,3.7978,62,4.3294,815.23,26541,-0.84525,21
0.0038405,0.63243,103.92,-3.1661,-14.42,43.424,7.9988,878.39,28783,-0.88001,27
0.0092125,0.63032,113.53,-1.746,-12.339,45.218,9.8083,960.32,28663,-0.88001,23
0.0093273,0.63269,110.65,-3.484,-14.866,43.005,6.3724,981.46,28809,-0.88001,20
0.021826,0.63037,113.58,-5.6115,-17.4,43.142,7.6656,825.69,28777,-0.88001,20
0.01613,0.63144,107.48,-3.9908,-16.49,39.273,8.6608,893.59,29006,-0.88001,23
0.086545,0.39987,109,2.9039,-4.351,60.763,5.1481,555.44,27171,-0.91758,24
0.027467,0.62997,92.631,0.4185,-13.622,36.142,5.1518,527.54,29052,-0.93688,14
0.041418,0.62916,102.54,3.0516,-9.6309,43.837,9.5044,566.59,28075,-0.94836,28
0.016021,0.63183,101.56,-6.5939,-19.266,43.743,7.8456,720.35,28497,-0.95368,18
0.018001,0.62942,118.33,-1.4051,-13.805,40.357,12.666,949.44,28864,-0.95368,21
0.061017,0.39431,110.65,-2.3446,-15.925,37.039,7.6436,892.66,29029,-0.98673,26
0.11894,0.47254,131,3.5189,-6.365,50.921,8.0994,1046.3,27917,-0.99555,26
0.012935,0.63184,109.18,-2.3574,-16.349,35.259,11.82,763.83,29140,-0.99555,21
0.032674,0.62789,111.3,0.27569,-16.743,29.623,10.2,1224.9,29312,-0.99702,21
0.03393,0.41015,117.74,-2.9925,-17.578,35.283,7.7543,838.15,29112,-0.99908,21
0.12937,0.9396,120,1.4216,-10.796,42.969,8.9383,1695.8,28540,-0.99996,20
0.069942,0.26202,131.37,-0.62996,-15.88,32.052,12.701,1232.5,29255,-0.99996,29
0.21224,1.2857,118.58,-1.0368,-9.5739,55.716,5.4003,676.34,27634,-0.99996,29
0.074601,0.45889,116.43,-4.57,-20.646,29.162,10.921,1298.8,29429,-0.99996,25
0.16138,0.31343,122.74,-3.5108,-15.803,44.984,9.2808,1164.3,28269,-0.99996,24
0.075139,0.44869,120.5,-3.5726,-11.791,60.664,5.6389,1022.3,25556,-0.99996,24
0.11103,0.78801,113.14,-14.07,-26.708,38.993,16.514,1149.8,29185,-0.99702,26
